"49595_0"	"I had SO much hope and hype over this film. Watching it finally nearly drove me to suicide. What in the name of the planets is this? I thought they were playing some kind of 80 minutes episode of a parody of Hercules. The plot of the film is absurd. Some unknown barbarian who hails from Atlantis (yes, Atlantis of all places) tries to join a noblemen's army, gets rejected and humiliated, and ends up being their King because the dying King thinks its comical that a barbarian should take a crack at it? We get to see the real Kull now after he gets the crown. The typical and oh so unoriginal hero who has no flaws, treats women with respect, thinks there should be no slavery and he makes it a point, and gives an occassional grunt to remind he is after all under all that heroic visage, a barbarian. Gimmie a break. The dialogue is hilarious when the movie builds. Some good moments when Herc.. I mean Kull insists there is no Island of whatever the frozen wastelands is and Ascalante with a quick retort, \"yes there is!\" Or, the excitement and the adrenaline building up in your body watching Kull clumsily trying to escape from the guards and mouthing the infamous word, \"S**t.\" Needless to say, when any of the characters begins to talk, it kills them right there."
"39115_0"	"A police officer goes undercover in a prison to discover why inmates are disappearing at a fast rate. The investigation is going all fine and dandy until the serial killer that this particular cop caught is transfered therefore putting him in jeopardy and blowing his cover. Good thing the cop knows kickboxing. This is one of Jean-Claude's lesser efforts, it lacks the overall excitement of Bloodsport and Kickboxer as well as the visceral enjoyment provided by his later movies like Universal Soldier and Hard Target. The story itself is too routine and although at times Death Warrant has a grisly twist that give it a jolt, Death Warrant is very forgettable stuff. I myself enjoy a good action flick but I like them more upbeat and it's only the action sequences which make this mildly diverting.  * * out of 4(Fair)"
"5_0"	"Turner Classic Movies showed this silent, B&W flick today (Aug 29, 2007) on TV.  Solid classic adventure story, complete with all of the key ingredients: exotic plot locations, a beautiful woman in peril, a pair of dauntless and resourceful heroes (one of them handsome, the other colorful) grossly outnumbered by badguys, sprinkled with comic relief. Great costumes and sets; as good or better than those of current movies. Surprising variety of camera craft and directorship; pans and zooms including overhead angles, and closeups of key characters and objects. In this regard again it seems like a modern movie! Actions convey the story very well; without the benefit of a soundtrack. Of course, this entails a considerable degree of live type acting (similar to that seen in plays), but I did not get a feeling of melodrama like is all too common in most silent films and early sound movies.  The most enjoyable performance is played by Louis Wolheim as the rough edged but colorful Sgt. Peter O'Gaffney, who was *perfectly* casted for the role; considering both appearance and skill.  There were at least a few peculiar facts about Muslim society that I had previously learned over the past several years, which added to my appreciation of the story in the area of historical accuracy.  My favorite scene was when the heroes are fleeing a swarm of dangerous, sword wielding Arabs through the narrow streets of a busy Muslim city. Suddenly though the chase is interrupted by an oblivious imam who pops out onto an exterior balcony to announce that it's time for afternoon prayer. Everyone out on the streets (except for the heroes) religiously obeys Islamic law and momentarily kneels down, which allows the heroes to escape. That scene was just one example of the film's many expressions of originality.  After seeing this movie I better realize how extensively modern movies contain rehashed ideas that were pioneered decades earlier."
"18336_0"	"I will just make a few comments about this film.  This is a highly irrational and illogical film noir. It's something quite rare I must say that, but in a good way? The answer to that is more or less yes. A lot of it was genius but some of it was quite poor.   It was also way too sarcastic. Felt like they tried to make a joke about, well just about everything. I did laugh a few times though, but it didn't fit! This wasn't a black comedy though it could have been one hell of a genius black comedy if they changed a few things.  It's both unexpected in some parts yet quite predictable in others.  I love Mankiewicz and his direction was fabulous, that must be said! But I'm not so sure about the story.  I will say this though. It is good! See it if you have a chance! I won't directly recommend it since I only like to recommend films I love but yeah it is a nice little film!"
"6816_0"	"I've been a fan of John Dye, since his performance in Touched By An Angel on TV and when Once Upon A Christmas first premiered on family channel it looked like a charming Christmas movie. Kathy Ireland's role as the younger daughter of Santa Claus was touching and sweet. What can one expect from two talented stars this movie is about the power of having faith again in the Christmas spirit and at an hour and 30 minutes it's enjoyable without being overdone.  Christmas is about to be canceled because there's a majority of children out there who have been more naughty then nice and Santa Claus (Campbell) is deciding to go away on vacation putting his oldest daughter Rudolfa (Haskell) in charge. However his younger daughter Kristen (Ireland) doesn't like that plan one bit, she makes a deal with dad that if one family's name is returned to the \"nice list\" then Christmas will go on as planned.  But the task is more challenging than ever because the family chosen is the Morgan clan Kyle (Kirk) & his sister Brittany (Prout) are two spoiled brats because their father widower & workaholic Bill (Dye) is always too busy. Then there's Uncle Johnny (Yorke) who is goodhearted but not the ideal guardian. Once she becomes the nanny the two siblings try everything in their power to get rid of her. During a vacation mostly to do with work the car breaks down and they're stranded at an old house in the middle of nowhere. They try to make the most out of this holiday soon everything begins to change not just in the kids but in Bill whose fallen in love Kristen.  When Rudolfa's plans to stop Christmas goes out of control Kristen will make the ultimate decision for the family she loves.  filled with heartwarming moments and romance Once Upon A Christmas is the ideal holiday movie."
"29390_0"	"I don't care if people say it's a chick flick. I don't see it that way. I think this movie was a great start for Houston's acting career. The character of Rachel Marron was complex, and her personality clashing with Fram Farmer's set the tone for this movie.  I quite enjoyed the soundtrack as well. The music as well as Rachel's performances at various stages of the plot fit perfectly with the mood. The \"Queen of the Night\" performance was out of control, as was the situation at that point in the movie.  What can I say about the end? A perfect ending for a chick like me, I suppose. On a more serious note, I liked how the movie wasn't perfectly happy and warm at the end. It was obvious that these two could not be together at this point in their lives, because they got in each other's way. But, that does not rule out the possibility of them finding one another again later on down the line."
"18891_0"	"First, let me say that I'm not usually into these types of film. I prefer the popcorn movies with lots of action and not too much to think about. Every once in a while, however, I'll rent a \"high-brow\" movie and often I am bored to tears. Not with this movie. I am unfamiliar with most of Michelle Williams work, but she does an excellent job here displaying a woman dealing with a deep guilt, and remorse over the loss of her son (she doesn't seem to miss her husband much, however- but I digress). I honestly believe that if you cannot relate to her character here, then you are a soul-less creature and definitely have forgotten the tragedies of 9-11-2001. Terrorism is just murder on a grand scale, and murder benefits no one. Grief is universal. Go back into your caves and let those who still have the capacity to feel relish in the tragedy portrayed by an up-and coming actress. See this one!"
"8644_0"	"This movie is soooooo underrated. It should have won all it's oscar nominations and should have, at least, been nominated for best picture. I loved(!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!) this movie. Cher puts on an extraordinary performance, as usual, and proves that she can act, this being her first film. Kurt Russle, i am surprised to say, wasn't nominated for an oscar. This movie was great. If you haven't been able to see it, see it!!!!!!!!"
"35534_0"	"I wonder why so typically French a story was transferred to Budapest. In the novel, the opera house is as much a star of the story as the characters. It makes no sense to shift the story.  The acting is OK at best and often quite silly. Overall this is a rather cheezy and lame attempt at the story, with the usual attempts to rewrite and revise the story.  I often wish that someone would attempt a version that is truer to the original book, even though it was penny-dreadful claptrap. All too often they try to make the Phantom so sympathetic that they lose sight of his psychopathic side. However, in the original novel Christine is such a stupid drip that she does get quite annoying."
"36566_0"	"Never have I seen beautiful women like those who appeared in this film fall in love with an ugly skinny brute with no sense of commitment like in this movie. This movie has awful audio and video. It was shot poorly and had a very ugly main character. It however did make the audience feel better. If a really ugly person could get hot women, then anyone could sleep with super models.  The main character is your classic example of an ugly man with a very small penis. He should be given extreme help from psychologists and plastic surgeons. If you want to watch a horrible movie than knock yourself out with this."
"34834_0"	"SATISFACTION is not a great movie by any shakes, but taken for what it was meant to be - a slightly naive tale of a girls' band that has a summer of adventure, love and opportunity for the big time nut opts instead to become just a group of life-long friends - it is a well done bit of pastiche. Thanks to the simple script by Charles Purpura and to the sensitive direction of Joan Freeman the little story works well.  The interesting aspect of the film is the cast. The band consists of leader Justine Bateman with Trini Alvarado, Britta Phillips, Scott Coffey as the token male, Deborah Harry and yes, the movie debut of Julia Roberts! Liam Neeson serves as the love interest for Justine Bateman's character and Michael DeLorenzo has a small part, too. The music is fun and the cast commits to the idea of the film well. Strange to see a film from 1988 with the established stars disappearing and the 'newcomers' taking flight. Grady Harp"
"13672_0"	"While I've always thought of Meryl Streep as a great actress, she surpasses my praise in this film. To see her speak her lines, to hear the delicate phrasing of not only her Polish, but her German with a Polish accent, then later, her English with a Polish accent, an altogether brutally difficult accomplishment, leaves me breathless. Beyond that skill, there's her transference to the character, Sophie, and to the main test as an actress, the absorption of the unspeakable atmosphere of a place -- the camp at Auschwitz -- of wholesale pain, indescribable humiliation, and the final acceptance of death of her child to save another. I'm sure the author of the book wept too in seeing his creation come to life as Meryl Streep."
"2898_0"	"Just watched the movie at the LONG ISLAND INTERNATIONAL FILM EXPO on Long Island, New York. What a great film! More films should be made like this one. Audiences wait for a movie like this to hit the screen as it gives them a reason to feel a film, instead of just watching one. I really enjoyed the story and the depth of the characters. I learned after the film that it was semi-autobiographical of the writer/director Carl Thibault. I also learned that this was his first film, and what a way out of the gate! His direction was flawless and the performances he got from his ensemble cast came together to execute a story that was truly heartfelt! The photography alone is a reason to see this film!"
"17018_0"	"\"Enlightenment Guaranteed\" is a wonderful film. Funny, visually interesting and intelligent. However, education about Buddhism is required, I think, for real appreciation of the film's layers of story telling. The independent film feeling was really charming. Ochsenknecht and Wohler work well as a comic team. The monastery scenes were fascinating and fun. There is a whole self consciousness of the play as a play that I really liked. It seemed more like small, alternative theater than film at times. I don't think this could be a commercial hit, simply because it takes a certain level of education and understanding of philosophy to get many of the jokes. The small audience, with whom I saw the film, were split down the middle. Half of them seemed as delighted as I was. Half seemed bored and restless. The German speakers near me were laughing as often and as loudly as I was. My own education in Buddhist practices was a major source of my appreciation for the film, I think. Well worth seeing, if you can find it."
"27012_0"	"If there was ever any iron-clad proof that Britain is the most uncultured and TV-addicted society in the world then the dredge that is Big Brother is it. The basic idea of this show tanked in other countries where the people are more intelligent but somehow, five years after the rank original, the people of Britain still buy into this crap. They still fall for the same old, same old rubbish that was boring first time around. It boggles the mind. Are we really all that stupid? I blame the Sun newspaper.  Big Brother is a wasteland of coma-inducing boredom consistently starring a deliberately PC and multi-ethnic group of people (with an absolute MAX of 1 token Scottish person) with no personality outside of the stereotyped image they were 'cast' to present. There MUST be one (if not many) gay person. One arguer. One sexist. One extrovert party animal. Etc, etc. They are caricatures of real people. Thus nullifying any genuine sense of 'reality' TV.   And, 'at the end of the day', 'no offence to anyone', 'I don't mean to be funny but', 'correct me if I am wrong', 'you know what I'm saying', they NEVER ever speak outside of clichés. And whenever they DO say something interesting it's edited out for 'legal' reasons. Whatever happened to free speech. I don't believe it really exists my good fellow. I know I'm not unveiling a sacrilegious revelation when I say this trash is edited and directed to the Nth degree. Thus nullifying any genuine sense of 'reality' TV. It's a saga of nothingness. And when something DOES actually happen (they call it 'Fight Night' as there is THE such night every year) the screens go black and we don't get to REALLY see what happened until Channel 4 okays it and edits their way around the truth. Thus nullifying any genuine sense of 'reality' TV.   Every Friday night is 'eviction night' in which the people of this once mighty and powerful land spend money phoning in who they want evicted from the house (and trust me, Channel 4 REALLY likes it when you phone many times in one night 'just to make sure'). That fame-grabbing, wannabe, desperate individual then begins their definite, inevitable, inexorable descent into well deserved obscurity. Davina McCall, who apparently has nothing better to do with her life as she's 'hosted' this mince since the very beginning, interviews that person with eyes and attitude that loudly suggest 'Who the hell are you and why are you taking up so much airtime?' before showing them the mandatory and expected 'best of' their bits scene. Watching this pointlessness is how most people in Britain prefer to spend their summer weekends.  Even the narrator has THE worst accent one can possibly imagine. To make matters worse he basically repeats the same lines on every show. 'Dee 486. De ooder 'ouzmaits r een de gah-den'. I presume the producers of this show are deaf and thought this guy wasn't unintelligible.  For the past few years I keep thinking that 'THIS has got to be the last one' as BB constantly goes from bad to worse to even worse then to absolute hell. It's cheap, brain-dead tripe that only appeals to the lowest common denominator who are vegetablely unaware that Channel 4 are laughing at them. They spend nothing, yet YOU make them millions.  Be a real human-being. Turn this long, long, so incredibly long past it's 'prime' rubbish off and go get a life!"
"49543_0"	"If a tree sucks you up in a haunted forest, would there be a reason to watch it? There really wasn't much to appreciate from this film.  Three friends go into a forest in search of a haunted tree that one of the groups grandfather had written about. Forests are scary by themselves, but you never really felt that in the film. Even the moments that were supposed to be scary, weren't.  The actors were very forgettable, and the pace was as slow as a tree growing.  IT just didn't deliver. It just seemed to be so many leaves in search of a tree."
"22429_0"	"Great White isn't to bad of a film. I was expecting worse if they had to sue a law-suit.  Anyway, i watched it online and loved it! Plot: Writer Peter Benton soon finds out a shark has been terrorizing there beach and wants to put a stop to it. his daughter, Jenny, loses her leg to a shark, a toy helicopter crashes replacing real one, a man's legs is torn of, oh and it made me smarter because in the movie, sharks roar, are made out of rubber, bob up and down, and look real fake.  the shark looks real fake, and roars which disappoints me. i did enjoy the film, and am probably going to buy it.  I think it was a decent film.  10/1o stars."
"41329_0"	"This is the worst movie we've ever rented for our kids. We kept watching to see if it would eventually get better, but were disappointed. We can put up with bad behavior by main characters in a kids' movie as long as at least some of them learn their lessons and make changes. However, this never happens, except in reverse - a mother who seems to have the right values loses them. Even the baseball scenes were sub-par, though our 5-year-old \"heavy hitter\" did enjoy them. Thankfully, neither of our kids ever wants to see the movie again. If you want a GREAT baseball film suitable for the family, check out \"The Rookie,\" with Dennis Quaid. Not only is it a great movie, it is very faithful to the true story upon which it is based. Our whole family loved the movie and it may soon be found on our purchased video shelf. Avoid \"Perfect Game\" like the plague!"
"35160_0"	"The idea of splicing the cat's genetic material with Grieco is an interesting idea (similar to Cronenberg's Fly remake), but it just isn't carried off real well here. What could've been a nice little exploration into the psyche of a human who is picking up the traits of a cat, is instead just boring."
"32729_0"	"Well, I know about Hitler and all the bad things that Germany did at WWII.  But still, I don't understand, why 60 years after-wards, we still have to suffer by having awful German cinema ! (I do like some Fassbinder films)  Why are there only films about Hitler/DDR or these empty theater films for bored bank-workers?  Why only these \"Quality Films\"? Films that imitate the \"Good Taste\" of the past? Films that imitate the film language of Bresson, only taking out the content and the originality he had?  God, please help Germany.  Give us ART! no more Endless Restorations of the past!"
"29867_0"	"This has got to be the worst film I have ever seen. I would have thought with the likes of Dennis Hopper, Michael Madsen and Charles Derning that it would have had some hope. Nope, not here. This movie is so bad I don't know where to start. Six people in a closet shooting at each other and no one gets hit. Not even a hint at police procedures. Moronic writing at it's best. I don't think any of the police cars even had matching light bars. Using lights and sirens on a code 2 call. I am going to have to look to see who was technical adviser, as who ever it was they know nothing about the LAPD, or even Mayberry PD much less Barney. Just a complete waste of 98 minutes of my life I will never get back."
"16045_0"	"There's something about movies that are produced by, directed by, and staring the same person. Maybe it stifles the rest of the cast and crew from giving any honest input. It would have been helpful if someone would have spoke up and mentioned the totally unrealistic gun fights were a bit much. Gunfights can be cool, but please, even the most squeamish pacifist would understand guns need to be reloaded from time to time. Shotguns don't hold 100 shells nor do 9mm hand gun clips provide that kind of firepower. Also, bullets follow a straight trajectory and don't do their best to avoid the target.  This is the type of film that leaves one wondering if the producer-director-actor thinks the audience is so mental as to take the movie seriously. I ended up giving this film a 4/10 because it had it's moments. Annie Wu did a decent job with what was available. She was even able to sprint, without favoring her bad leg, minutes after being shot in the thigh. It could have been a decent film with a bit more character development and shorter, more realistic gun fights. I could only recommend viewing to have a few chuckles."
"2956_0"	"First of all, full disclosure: I worked on this movie.   I'm gonna give inside info:   The original cover (what it was peddled with) was a humorous one. The distributors chose to go with a more ominous cover that would indicate a more gore-based movie (which it's not, but does have a couple of CGI moments that are real enough not to be noticed, thank you Rob Rugan and Jimbo...).  The quote that it was better than \"Shaun of the Dead\" contains ellipsis that belie the original statement which was along the lines of 'it has moments that are even better than Shaun of the Dead'. These are choices that the distributer makes. They have nothing to do with the movie makers.  This movie was not made as a response to \"Shaun of the Dead\": technically, it was released the day before \"Shaun of the Dead\". It premiered at the Sidewalk Film Festival in Birmingham AL the Thursday before \"Shaun\" was released on Friday. That's not to say it's success wasn't related to \"Shaun\" at all, it totally was in my opinion, but again, that's the distributer, not the makers.  I've only said this for the commenters who took fault with these points. If you don't like it for other reasons, that's totally reasonable.  And for 25K, you can't expect a better outcome for a bunch o' folks with day jobs."
"49429_0"	"I had expected to be impressed by the landscapes, charmed by the story, engaged by the politics. But no. The plot, dialogue and characterisation were as featureless as the scenery. The filming was unimaginative. I was bored by every minute of this film."
"33055_0"	"Stoo-oo-pid! If the plot had had some actual effort put into it, the movie might have been almost bearable. But it was so trite and cliché, you can't help but snicker at how dumb it all is.  On its slight plus side, it did have some nice eye candy, And the desert landscapes were quite impressive. Downright beautiful, in fact.  But otherwise, this laughable excuse for a \"movie\" is total sloppy slosh from beginning to end. Basically, it's a chick flick for those who read trashy romance novels and like to believe their inane glop can be real. But for anyone else, there's a whole lot of groaning and guffawing involved trying to get through this thing.  I barely managed to get through this mostly to the end until i finally declared, \"Enough is enough! I can't take it anymore!\" And then i turned it off and feel much better now for having done so. MUCH better.  I sort of enjoy Willie Aames' ability to play characters that are earnestly stupid, and he does that in spades here, but the chick flick format just got to be too much for me."
"12395_0"	"When a movie can make you laugh and cry, it's a rare quality. Many people don't have a high tolerance for adults, but are suckers for kids. I am proud to say that I fall into this category, as does Richard Pryor's character Joe Braxton in this film. He plays a foul-mouthed, ill-mannered ex-con, who is, let's face it, a bum. For some reason, though, he is likable. Maybe it's because he still has an optimistic outlook about his life. His biggest strength, which almost proves to be his undoing, is that he is willing to do more for others than he is for himself. This is what I felt made \"Bustin' Loose\" such a touching movie.  Joe Braxton is a parolee who has been given a second chance to rebuild his life. His only problem is, he can't really seem to find a purpose on the outside, and just doesn't know how to make it. In a hilarious courtroom scene where he is about to be sent back to prison for larceny, in violation of his parole, he is given ten years probation by the judge.  His parole officer, however, is amused, but not at all fooled by the courtroom shenanigans. So, as a favor, his parole officers needs a favor. A group of disadvantaged Philadelphia youths have had their school closed as a result of budget cuts. Cicely Tyson, who portrays her character brilliantly, plays their supervisor who is also the girlfriend of Joe's parole officer. She and the kids need to be driven across country to her family's Washington state farm to start over. Joe is asked to drive the bus and return in 15 days.  This is where the movie takes a wonderful turn for the better and gives some pleasant surprises. It could have been a silly Disney-like movie with cute, fake dialog that cuts corners and makes you want to throw up at the end (like Dead Poet's Society). Instead of all that nonsense and garbage, we heard words of truth, and witness some convincing changes.  At first, Joe sees this as a chore and the kids as nothing but a bunch of losers. Later though, he begins to bond with the kids and discovers, as does the kids, that he actually really does care about them because he doesn't want what happened to him to happen to them. He finds a purpose, and a reason to be happy. He becomes a pleasant, and is actually a warm person after all who just needed the right people to bring out the goodness in him. Perhaps this is because his love for the kids makes him forget about his problems and worry about their well-being.   There are some tough scenes, too. There is boy who has experienced a tragedy, not intentionally, but because of a problem he cannot help. Another one of the youths solicits prostitution to Joe. There are also about whether the kids will be able to keep their new home, or if Joe can actually make it on the outside. All of these scenes show reality and how people find the courage to deal with their own lives. Richard Pryor plays these scenes with a quiet, subtle brilliance. He is not just a funny comedian, he is also a good actor.   The only flaw the movie has is that it seems to lack some little scenes to make Prior's character develop his relationship and bond together with the kids and Cicely Tyson's character. Don't get me wrong, it's usually better to keep an audience wanting more than to drag a movie out, but I think this one may have benefited from more running time. The transition from con to nice guy seemed just a little bit too quick, and I think this could have been the difference between making this a great movie instead of a good one. It's as though the screenwriter didn't sit down and rewrite quite thoroughly enough. That, however, is easily forgiven and forgotten.   I will not give away what happens, I will say only this: I was pleasantly surprised because this movie wasn't just a comedy. There are a lot of serious scenes, too, and the ending is very perceptive about human behavior. Bustin' Loose is not a masterpiece, but it is an entertaining, convincing movie, and it works because of the performances. If you pay attention, you'll be surprised at how moved you are at the end of this delightful comedy, and you might even shed a tear."
"22789_0"	"\"The Empire in Africa\" is a courageous examination of a tragic and complex topic, the civil war in Sierra Leone, its propaganda-driven portrayal in the international media, the global commercial interests at stake, the regional and international contribution to the continued violence and the effects on the civilian population of war and poverty in a country that is extremely wealthy in natural resources. (See, I said it was complex.) The events, the various parties and issues could easily have become hopelessly confused to a viewer --so much of the film's success is that its many interviews with people from all sides and a remarkable collection of footage from various sources, is edited so that it that manages to tell the story in a clear way. It is guaranteed to arouse the viewer's indignation at the role of the rest of the world (including other African countries as well as Western states such as the UK, France and the USA, exercising political and economic influence through bilateral relations and through the United Nations) in prolonging the war in this small country. It is also an indictment of the international news media for accepting the easy answers and official stories and not digging deeper for the truth.  Warning: The film has some very gory images; however I don't feel it was gratuitous but necessary to tell the truth of a story that has been much misrepresented. Some of the most disturbing footage was of violence by regional troops aligned with the government, which Director/Producer Phillipe Diaz revealed (during the Q & A after the screening at Slamdance Film Festival) had been given to him by a Sierra Leonian government official who wanted the truth revealed, although it clearly meant he had to flee his country forever. M. Diaz, who has faced a good deal of pressure not to show this film, and who himself cannot return to Sierra Leone or to Nigeria, had to disguise the true focus of the film he was making from the authorities as long as possible, finally handing over a set of 'dummy' tapes and smuggling the real ones out of the country."
"10338_0"	"Francois Ozon's film 'Under The Sand' has a dark, sombre scenario. French couple Marie and Jean have been married for a quarter of century. They take their annual vacation un the south of France. The drama unfolds as they're enjoying a beautiful summer's day at a local beach. While Marie lies down to have a sunbake, Jean, after a reflective glance at the surf, rises, and heads into the surf for a swim. After dozing off, Marie wakes up to find that her husband is not lying beside her. She searches the beach and he is nowhere to be found. He has vanished, her nightmarish ordeal has begun. The best decription I can find for this film is that it charts the intense, oscillating experiences of one woman as she has to face the loss of her husband in a horrible way. Charlotte Rampling's performance as Maris is strong. The whole gamut of experiences are revealed. Even as Marie tries to accept a new lover but struggles, because her husband is still very much with her. This film was dark, even grim, but recommended."
"37119_0"	"The book the movie is based on -- Burglars Can't Be Choosers -- and the whole Bernie Rhodenbarr series by Lawrence Block are simply marvelous books - must reads! This movie does a great disservice to the book. The casting choices are odd, given that Bernie is a male character -- and is played by Whoopi Goldberg -- and Carolyn (Carl here) is female, played by Bobcat Goldwaith. This effort to be clever is really a smokescreen for a badly written adaptation. The book is delightful and a joy to read, the movie is heavy handed and dark, with none of the light charms of the original text. My advice to you is simple: In this case, avoid the movie, read the book!"
"560_0"	"I rented this one based on largely marginally positive reviews i've read, expecting a fun little gory horror flick, what I got however was a pretty uninspired \"Nightmare on Elm Street\" retread, but with a clown fast food mascot. The jokes fall extremely flat and the horror just isn't there. Plus it has a non-ending ending of the kind that I've really grown to detest throughout the years, leaving it open for a sequel which i'm not hoping for in the least bit. Perhaps it would have helped the film if any of the characters were fleshed out in the least bit, but the way it is now the movie had me thinking about how much creepier it might have been if it was about a deranged Burger King mascot (YOU watch those commercials and play Sneak King and NOT be terrified). Oh yeah before I forget the film also can 'boast' (and I use the term loosely) a forgettable cameo by Mr. Super-Size Me Morgan Spurlock, in a role so atrociously acted that one of the people from the group of individuals that he made fun of during a college lecture can act circles act circles around (no I'm not going to use the term he did, you have the internet, look it up)   My Grade: D"
"18316_0"	"Valerie Harper is my favorite actress ever, but everybody in this show, including that sweetheart with the Betty Boop lips, Georgia Engel, is delightful and funny. To make a sitcom great, not everybody has to be funny. On I Love Lucy, Desi Arnaz was not really funny. On Seinfeld, Jerry and Elaine were not often funny. On Rhoda, David Groh was not funny, but he had three brilliant comediennes and Carlton the Doorman to be funny around him. The Mary Tyler Moore Show is that rare sitcom that allows everybody to be funny (The Golden Girls is another one.) The Rhoda show may be the best show ever but The Mary Tyler Moore Show is not far behind its greatness!"
"27102_0"	"There are, and always will be, differences of opinion about every movie. After reading the existing comments on this one I decided that one of the things causing those differences is the question of how many movies you've seen. I grew up in the 40s of the last century so I've seen an awful lot of movies. Maybe for that reason or maybe just because I'm a wacko, I tend to judge every movie at least partly for its relation to all the other movies I've seen.  Take \"Buckaroo,\" for example. It came out in 1984 containing some elements suggested by \"Dr. Strangelove\" (1964) and \"Superman II\" (1980).On the other hand, its driving force shows up again in \"Men In Black\" (1997). \"Sneakers\" (1992) shamelessly copies one of its principal sets, the background of one of the characters, its technological McGuffin and one scene right down to the dialog. One line by John Bigboote is hilariously adapted in every single episode of the BBC comedy series \"Keeping Up Appearances.\" Top that, \"Citizen Kane!\""
"23861_0"	"Claude Chabrol, the French director of many thrillers and dramas and other genres, is at his best when subtly but forcefully pulling the rug out from the viewer. This isn't your usual case of a romance story criss-crossed with a serial killer thriller. In fact, we're not made very much aware that there is a serial killer- save for a few mentions here and there- until halfway through the movie, and by the time we are it's full-throttle in a kind of expertly manipulated suspense, not in the usual sense but through an ominous musical score by Pierre Jansen and a movement of fluidity with the camera that tells the story sort of conventionally but not at the same time. It's a small, master's class in subverting the genre by making us care so much about the characters even as we know they're doomed from the happy opening.  That's not to say that Chabrol has made anything that can't be enjoyed by one looking for a good entertaining thriller first and foremost. If anything the opening of the movie is what lures one in perfectly, as it's a very jovial in this wedding sequence one sees guests school-teacher Helene (Stephane Audran, Chabrol regular) and butcher Paul (Jean Yanne, perfect as the butcher), enjoying themselves and making good conversation. This stretches out into the first half of the film; a friendship develops around food that Paul brings over, and it's only when Paul thinks its time to go the 'next step' that he's told it can't be because of a past horrible relationship that Helen faced- horrible in the sense of disappointment. There's a disconnect emotionally that is left open, thus, going into the second half of the film, where finally we see what some of us would be waiting for: the serial killer plot.  There's a string of murders involving women, and one of them- the bride from the opening- is a shocker not exactly for the revelation itself, per-say, but how Chabrol builds up to it. At first it's seen as the most suspenseful thing in the film so far as Helen leads her class along a mountainside and stops to have lunch. The music is playing right here, and it's really chilling for how simple it lays out the tension, like a weirdo standing across the street in a black cloak acting suspicious but, at the same time, too subtle to pin down. This adds to the sudden shock, then, after the music stops and finally the reveal happens via blood dripping on the kid's sandwich. This, however, is just one example of Chabrol's calm mastery as a director of the material.  It would be one thing to go on and on about the eerie absorption of the camera-work, which goes between conventional stylization (for a French film of the period) and poetic editing and framing. Or to go on and on about the stunning work turned by Audran (going between an entire emotional palette, as it were, from happy to sobbing to frightened to pale and shot to hell) and Yanne (also great at what he's meant to be, our male protagonist and, sadly, eventual antagonist by default). But it's the emotional struggle that makes this compelling above all other good reasons to recommend.  The Butcher posits a relationship that is platonic, naturalistic, and genuinely interesting; these aren't cookie-cutter characters but well-drawn and with things that make them identifiable even as they, early on, seem to go on about trivial things not related to the plot (a little like a Woody Allen movie). Then, when it switches gears bit by bit and the paranoia increases, by the time the climax comes it becomes very, ultimately, tragic. Chabrol goes to lengths to reveal, simply, the soul of a man one should not feel any sympathy for. That one close-up in the car ride to the hospital is one of the finest climaxes I might ever see in a movie from Europe, even anywhere. And damned if isn't representative of what Chabrol can do as a craftier but no less true-to-his-art member of the Cashier du cinema filmmaker club. A+"
"39439_0"	"TV crap before its time. I really hated watching this show, and movie. I could never watch more that half a show an be able to digest it. At least the A team was meant to be unbelievable and half acted intentionally. The acting is just horrible, along with the scripts. Not to rain on anyones praid, but the lead actress is always a b actress, and on the annoying side. At least police women was athletic and looked like she could run, to add realism to the show. There was to much personal baggage which dragged down the story's plot. I remember the guilty kid with the family story and she new the kid would phone, but when the add the personal bagged which takes away from the plot the creators lose the audience. A mortal sin in writing. Mid-life trouble and police work do not mix. One has to be spliced or intertwined the concept or the story drags. Make's the lead protagonist look unprofessional, and hurts what the character is about. The female lead in Hunter was hard as nails, and professional which gave realism to the show. There is no such inter play or humor with the lead actress with this movie."
"42171_0"	"This was lame even for a TV movie. The best part of the film was the first five minutes showing an assassination attempt on the President of the United States. After that, the film goes into free fall.  Mariel Hemingway plays a secret service agent who is charged with guarding the President's self-absorbed teenage daughter on an outward-bound type trip of rafting, climbing and living in the wilderness for a week. The bad-guy militiamen kidnap the brat and all the force at the disposal of the United States is coalesced to rescue her.  The entire story is so contrived and poorly presented that it is laughable. How lucky that of all the places on earth these militiamen could have gone hunting, they picked the same exact wilderness that the President's daughter was frolicking. Moreover, it was even more propitious that they happened to have all their high tech surveillance, radio and radar equipment with them while they were bow hunting.  It was also extraordinarily fortunate that Agent McGregor (Hemingway), who had never attempted rock climbing in her life before this trip, was so instantly adept at it that her next climb was a two hundred foot vertical climb without tether. The ridiculousness they ask us to swallow continues unending.  The action sequences were only fair, and the special effects were a joke. The music was awful and the film would cut to black for five seconds between certain scenes where the commercials would be placed. I don't even want to get into the acting. Dreadful.  Even action junkies will be disappointed by this film. I rated it a 3/10. Miss it."
